event_id,event_time,fold,model,y,p
speaker_0__ph1__ev75,2023-09-09 15:02:03.729973+00:00,3,laplace_base_rate,0,0.3223684210526316
speaker_1__ph2__ev58,2023-09-09 21:44:12.688795+00:00,3,laplace_base_rate,0,0.5
speaker_1__ph0__ev64,2023-09-10 01:55:57.167285+00:00,3,laplace_base_rate,1,0.5234375
speaker_0__ph1__ev76,2023-09-10 02:54:32.539519+00:00,3,laplace_base_rate,0,0.3223684210526316
speaker_1__ph2__ev59,2023-09-10 07:29:47.293204+00:00,3,laplace_base_rate,0,0.5
speaker_0__ph1__ev77,2023-09-11 11:51:19.632507+00:00,3,laplace_base_rate,0,0.3223684210526316
speaker_0__ph0__ev76,2023-09-11 20:04:12.932973+00:00,3,laplace_base_rate,0,0.40131578947368424
speaker_0__ph0__ev77,2023-09-12 09:22:50.745868+00:00,3,laplace_base_rate,1,0.40131578947368424
speaker_1__ph2__ev60,2023-09-13 06:33:12.207936+00:00,3,laplace_base_rate,0,0.5
speaker_1__ph1__ev71,2023-09-14 04:47:40.880535+00:00,3,laplace_base_rate,0,0.2847222222222222
speaker_0__ph0__ev78,2023-09-15 00:23:36.773838+00:00,3,laplace_base_rate,1,0.40131578947368424
speaker_0__ph2__ev66,2023-09-16 02:36:34.993362+00:00,3,laplace_base_rate,1,0.44029850746268656
speaker_0__ph1__ev78,2023-09-16 19:27:22.258370+00:00,3,laplace_base_rate,1,0.3223684210526316
speaker_1__ph2__ev61,2023-09-17 01:07:39.457673+00:00,3,laplace_base_rate,0,0.5
speaker_1__ph0__ev65,2023-09-17 11:01:37.478987+00:00,3,laplace_base_rate,0,0.5234375
speaker_1__ph2__ev62,2023-09-17 22:42:51.563944+00:00,3,laplace_base_rate,0,0.5
speaker_0__ph2__ev67,2023-09-18 23:01:17.063200+00:00,3,laplace_base_rate,1,0.44029850746268656
speaker_0__ph1__ev79,2023-09-19 16:49:35.986249+00:00,3,laplace_base_rate,1,0.3223684210526316
speaker_1__ph2__ev63,2023-09-21 20:56:06.440487+00:00,3,laplace_base_rate,0,0.5
speaker_0__ph2__ev68,2023-09-22 15:47:07.336701+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph0__ev66,2023-09-23 18:11:07.723481+00:00,3,laplace_base_rate,1,0.5234375
speaker_1__ph0__ev67,2023-09-25 00:24:26.013440+00:00,3,laplace_base_rate,1,0.5234375
speaker_1__ph0__ev68,2023-09-27 05:51:06.959084+00:00,3,laplace_base_rate,1,0.5234375
speaker_1__ph1__ev72,2023-09-28 04:35:45.789925+00:00,3,laplace_base_rate,0,0.2847222222222222
speaker_0__ph2__ev69,2023-09-30 22:13:36.684067+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph1__ev73,2023-10-01 11:49:45.781688+00:00,3,laplace_base_rate,0,0.2847222222222222
speaker_1__ph0__ev69,2023-10-01 23:55:05.960718+00:00,3,laplace_base_rate,0,0.5234375
speaker_0__ph0__ev79,2023-10-02 21:23:53.961719+00:00,3,laplace_base_rate,1,0.40131578947368424
speaker_0__ph2__ev70,2023-10-07 00:32:19.695111+00:00,3,laplace_base_rate,1,0.44029850746268656
speaker_1__ph0__ev70,2023-10-07 02:20:04.298872+00:00,3,laplace_base_rate,1,0.5234375
speaker_1__ph1__ev74,2023-10-09 15:50:54.675205+00:00,3,laplace_base_rate,1,0.2847222222222222
speaker_1__ph2__ev64,2023-10-12 01:46:45.931141+00:00,3,laplace_base_rate,1,0.5
speaker_1__ph2__ev65,2023-10-13 02:07:52.536483+00:00,3,laplace_base_rate,0,0.5
speaker_1__ph2__ev66,2023-10-13 12:55:06.565018+00:00,3,laplace_base_rate,0,0.5
speaker_1__ph2__ev67,2023-10-17 05:03:33.219478+00:00,3,laplace_base_rate,1,0.5
speaker_0__ph2__ev71,2023-10-17 12:17:31.392333+00:00,3,laplace_base_rate,1,0.44029850746268656
speaker_1__ph0__ev71,2023-10-18 23:14:53.116607+00:00,3,laplace_base_rate,1,0.5234375
speaker_0__ph2__ev72,2023-10-20 10:10:16.903089+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph1__ev75,2023-10-21 00:37:14.564648+00:00,3,laplace_base_rate,0,0.2847222222222222
speaker_0__ph2__ev73,2023-10-21 11:36:27.425818+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph1__ev76,2023-10-22 02:07:16.149538+00:00,3,laplace_base_rate,0,0.2847222222222222
speaker_1__ph1__ev77,2023-10-24 00:57:00.188590+00:00,3,laplace_base_rate,1,0.2847222222222222
speaker_1__ph0__ev72,2023-10-24 17:07:33.478200+00:00,3,laplace_base_rate,0,0.5234375
speaker_1__ph1__ev78,2023-10-25 13:55:38.300965+00:00,3,laplace_base_rate,1,0.2847222222222222
speaker_1__ph2__ev68,2023-10-26 11:12:16.094266+00:00,3,laplace_base_rate,1,0.5
speaker_1__ph2__ev69,2023-10-26 22:12:11.259582+00:00,3,laplace_base_rate,0,0.5
speaker_1__ph0__ev73,2023-10-27 23:28:05.021051+00:00,3,laplace_base_rate,1,0.5234375
speaker_1__ph2__ev70,2023-10-28 15:04:43.840279+00:00,3,laplace_base_rate,0,0.5
speaker_1__ph1__ev79,2023-10-30 09:56:42.547881+00:00,3,laplace_base_rate,1,0.2847222222222222
speaker_1__ph0__ev74,2023-10-31 09:07:13.952312+00:00,3,laplace_base_rate,0,0.5234375
speaker_0__ph2__ev74,2023-10-31 19:26:32.347705+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph2__ev71,2023-11-01 05:09:39.162563+00:00,3,laplace_base_rate,1,0.5
speaker_1__ph2__ev72,2023-11-01 16:38:19.404945+00:00,3,laplace_base_rate,1,0.5
speaker_1__ph2__ev73,2023-11-02 12:50:14.434430+00:00,3,laplace_base_rate,0,0.5
speaker_0__ph2__ev75,2023-11-02 22:13:40.381018+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph2__ev74,2023-11-03 02:03:26.713566+00:00,3,laplace_base_rate,1,0.5
speaker_0__ph2__ev76,2023-11-03 13:58:04.921303+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph2__ev75,2023-11-04 08:12:24.677089+00:00,3,laplace_base_rate,1,0.5
speaker_1__ph0__ev75,2023-11-04 14:20:43.382924+00:00,3,laplace_base_rate,0,0.5234375
speaker_1__ph2__ev76,2023-11-05 03:45:05.113481+00:00,3,laplace_base_rate,1,0.5
speaker_1__ph2__ev77,2023-11-13 08:26:34.727377+00:00,3,laplace_base_rate,1,0.5
speaker_0__ph2__ev77,2023-11-13 21:13:55.757470+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph2__ev78,2023-11-14 02:30:22.389477+00:00,3,laplace_base_rate,1,0.5
speaker_0__ph2__ev78,2023-11-15 01:07:03.645418+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph2__ev79,2023-11-15 09:31:50.926337+00:00,3,laplace_base_rate,1,0.5
speaker_1__ph0__ev76,2023-11-15 11:11:22.943435+00:00,3,laplace_base_rate,0,0.5234375
speaker_0__ph2__ev79,2023-11-17 12:01:44.022784+00:00,3,laplace_base_rate,0,0.44029850746268656
speaker_1__ph0__ev77,2023-11-19 12:21:57.347509+00:00,3,laplace_base_rate,0,0.5234375
speaker_1__ph0__ev78,2023-11-25 01:49:07.779046+00:00,3,laplace_base_rate,1,0.5234375
speaker_1__ph0__ev79,2023-12-02 23:08:06.154663+00:00,3,laplace_base_rate,0,0.5234375
speaker_1__ph0__ev63,2023-09-08 21:29:09.268395+00:00,3,logistic,1,0.7485387542669778
speaker_0__ph0__ev75,2023-09-08 21:32:27.040480+00:00,3,logistic,1,0.38262142458959153
speaker_0__ph1__ev75,2023-09-09 15:02:03.729973+00:00,3,logistic,0,0.49598599607664884
speaker_1__ph2__ev58,2023-09-09 21:44:12.688795+00:00,3,logistic,0,0.3826683792128145
speaker_1__ph0__ev64,2023-09-10 01:55:57.167285+00:00,3,logistic,1,0.7406658037502544
speaker_0__ph1__ev76,2023-09-10 02:54:32.539519+00:00,3,logistic,0,0.2592613759427485
speaker_1__ph2__ev59,2023-09-10 07:29:47.293204+00:00,3,logistic,0,0.22361745203159972
speaker_0__ph1__ev77,2023-09-11 11:51:19.632507+00:00,3,logistic,0,0.3671219180906812
speaker_0__ph0__ev76,2023-09-11 20:04:12.932973+00:00,3,logistic,0,0.6457696922070865
speaker_0__ph0__ev77,2023-09-12 09:22:50.745868+00:00,3,logistic,1,0.481714092168104
speaker_1__ph2__ev60,2023-09-13 06:33:12.207936+00:00,3,logistic,0,0.2118532555387623
speaker_1__ph1__ev71,2023-09-14 04:47:40.880535+00:00,3,logistic,0,0.2543578216327889
speaker_0__ph0__ev78,2023-09-15 00:23:36.773838+00:00,3,logistic,1,0.4723196694320727
speaker_0__ph2__ev66,2023-09-16 02:36:34.993362+00:00,3,logistic,1,0.4618098600350208
speaker_0__ph1__ev78,2023-09-16 19:27:22.258370+00:00,3,logistic,1,0.4482495220502701
speaker_1__ph2__ev61,2023-09-17 01:07:39.457673+00:00,3,logistic,0,0.37930390342096304
speaker_1__ph0__ev65,2023-09-17 11:01:37.478987+00:00,3,logistic,0,0.6610439614646687
speaker_1__ph2__ev62,2023-09-17 22:42:51.563944+00:00,3,logistic,0,0.3297257885443075
speaker_0__ph2__ev67,2023-09-18 23:01:17.063200+00:00,3,logistic,1,0.6999667482788363
speaker_0__ph1__ev79,2023-09-19 16:49:35.986249+00:00,3,logistic,1,0.3802715500954878
speaker_1__ph2__ev63,2023-09-21 20:56:06.440487+00:00,3,logistic,0,0.2513984213627052
speaker_0__ph2__ev68,2023-09-22 15:47:07.336701+00:00,3,logistic,0,0.364463916176958
speaker_1__ph0__ev66,2023-09-23 18:11:07.723481+00:00,3,logistic,1,0.5105407260936181
speaker_1__ph0__ev67,2023-09-25 00:24:26.013440+00:00,3,logistic,1,0.6393006893494888
speaker_1__ph0__ev68,2023-09-27 05:51:06.959084+00:00,3,logistic,1,0.32511783783695436
speaker_1__ph1__ev72,2023-09-28 04:35:45.789925+00:00,3,logistic,0,0.3055059704786667
speaker_0__ph2__ev69,2023-09-30 22:13:36.684067+00:00,3,logistic,0,0.33352734455369526
speaker_1__ph1__ev73,2023-10-01 11:49:45.781688+00:00,3,logistic,0,0.25938717084605756
speaker_1__ph0__ev69,2023-10-01 23:55:05.960718+00:00,3,logistic,0,0.5760377349203952
speaker_0__ph0__ev79,2023-10-02 21:23:53.961719+00:00,3,logistic,1,0.43567923087456956
speaker_0__ph2__ev70,2023-10-07 00:32:19.695111+00:00,3,logistic,1,0.2474446178727738
speaker_1__ph0__ev70,2023-10-07 02:20:04.298872+00:00,3,logistic,1,0.1661987804975651
speaker_1__ph1__ev74,2023-10-09 15:50:54.675205+00:00,3,logistic,1,0.29042225462695775
speaker_1__ph2__ev64,2023-10-12 01:46:45.931141+00:00,3,logistic,1,0.35795891998201573
speaker_1__ph2__ev65,2023-10-13 02:07:52.536483+00:00,3,logistic,0,0.38983000297431897
speaker_1__ph2__ev66,2023-10-13 12:55:06.565018+00:00,3,logistic,0,0.4012007520510486
speaker_1__ph2__ev67,2023-10-17 05:03:33.219478+00:00,3,logistic,1,0.46734170067818875
speaker_0__ph2__ev71,2023-10-17 12:17:31.392333+00:00,3,logistic,1,0.4530466910852869
speaker_1__ph0__ev71,2023-10-18 23:14:53.116607+00:00,3,logistic,1,0.4117330541227347
speaker_0__ph2__ev72,2023-10-20 10:10:16.903089+00:00,3,logistic,0,0.2970500632608966
speaker_1__ph1__ev75,2023-10-21 00:37:14.564648+00:00,3,logistic,0,0.397496688382088
speaker_0__ph2__ev73,2023-10-21 11:36:27.425818+00:00,3,logistic,0,0.4267254202427575
speaker_1__ph1__ev76,2023-10-22 02:07:16.149538+00:00,3,logistic,0,0.39106373734496014
speaker_1__ph1__ev77,2023-10-24 00:57:00.188590+00:00,3,logistic,1,0.5487604396366759
speaker_1__ph0__ev72,2023-10-24 17:07:33.478200+00:00,3,logistic,0,0.25432703226113845
speaker_1__ph1__ev78,2023-10-25 13:55:38.300965+00:00,3,logistic,1,0.5063160222654033
speaker_1__ph2__ev68,2023-10-26 11:12:16.094266+00:00,3,logistic,1,0.4842184558248601
speaker_1__ph2__ev69,2023-10-26 22:12:11.259582+00:00,3,logistic,0,0.4738747859637038
speaker_1__ph0__ev73,2023-10-27 23:28:05.021051+00:00,3,logistic,1,0.4444122013103862
speaker_1__ph2__ev70,2023-10-28 15:04:43.840279+00:00,3,logistic,0,0.5519616679577221
speaker_1__ph1__ev79,2023-10-30 09:56:42.547881+00:00,3,logistic,1,0.40566898709097043
speaker_1__ph0__ev74,2023-10-31 09:07:13.952312+00:00,3,logistic,0,0.38079919668532297
speaker_0__ph2__ev74,2023-10-31 19:26:32.347705+00:00,3,logistic,0,0.5546479122235146
speaker_1__ph2__ev71,2023-11-01 05:09:39.162563+00:00,3,logistic,1,0.5433832131151536
speaker_1__ph2__ev72,2023-11-01 16:38:19.404945+00:00,3,logistic,1,0.2987839675662172
speaker_1__ph2__ev73,2023-11-02 12:50:14.434430+00:00,3,logistic,0,0.273478042754058
speaker_0__ph2__ev75,2023-11-02 22:13:40.381018+00:00,3,logistic,0,0.30842630517353853
speaker_1__ph2__ev74,2023-11-03 02:03:26.713566+00:00,3,logistic,1,0.4549211717439666
speaker_0__ph2__ev76,2023-11-03 13:58:04.921303+00:00,3,logistic,0,0.3223705846589416
speaker_1__ph2__ev75,2023-11-04 08:12:24.677089+00:00,3,logistic,1,0.6670499350452563
speaker_1__ph0__ev75,2023-11-04 14:20:43.382924+00:00,3,logistic,0,0.41989694597150534
speaker_1__ph2__ev76,2023-11-05 03:45:05.113481+00:00,3,logistic,1,0.42954214064150564
speaker_1__ph2__ev77,2023-11-13 08:26:34.727377+00:00,3,logistic,1,0.6787174657243276
speaker_0__ph2__ev77,2023-11-13 21:13:55.757470+00:00,3,logistic,0,0.3399721307604063
speaker_1__ph2__ev78,2023-11-14 02:30:22.389477+00:00,3,logistic,1,0.5815281939193895
speaker_0__ph2__ev78,2023-11-15 01:07:03.645418+00:00,3,logistic,0,0.18682551639155337
speaker_1__ph2__ev79,2023-11-15 09:31:50.926337+00:00,3,logistic,1,0.5712638072714029
speaker_1__ph0__ev76,2023-11-15 11:11:22.943435+00:00,3,logistic,0,0.29259919128374795
speaker_0__ph2__ev79,2023-11-17 12:01:44.022784+00:00,3,logistic,0,0.3425212986909156
speaker_1__ph0__ev77,2023-11-19 12:21:57.347509+00:00,3,logistic,0,0.4978495606262389
speaker_1__ph0__ev78,2023-11-25 01:49:07.779046+00:00,3,logistic,1,0.3926429965307795
speaker_1__ph0__ev79,2023-12-02 23:08:06.154663+00:00,3,logistic,0,0.5553396829339493
speaker_1__ph0__ev63,2023-09-08 21:29:09.268395+00:00,3,cox_survival,1,0.48556606203221
speaker_0__ph0__ev75,2023-09-08 21:32:27.040480+00:00,3,cox_survival,1,0.08497073404194477
speaker_0__ph1__ev75,2023-09-09 15:02:03.729973+00:00,3,cox_survival,0,0.37566891293229554
speaker_1__ph2__ev58,2023-09-09 21:44:12.688795+00:00,3,cox_survival,0,0.13128048423904304
speaker_1__ph0__ev64,2023-09-10 01:55:57.167285+00:00,3,cox_survival,1,0.16491765403482406
speaker_0__ph1__ev76,2023-09-10 02:54:32.539519+00:00,3,cox_survival,0,0.37880081420670764
speaker_1__ph2__ev59,2023-09-10 07:29:47.293204+00:00,3,cox_survival,0,0.10391888471597377
speaker_0__ph1__ev77,2023-09-11 11:51:19.632507+00:00,3,cox_survival,0,0.37459262375487457
speaker_0__ph0__ev76,2023-09-11 20:04:12.932973+00:00,3,cox_survival,0,0.10258973888618761
speaker_0__ph0__ev77,2023-09-12 09:22:50.745868+00:00,3,cox_survival,1,0.09567343211014678
speaker_1__ph2__ev60,2023-09-13 06:33:12.207936+00:00,3,cox_survival,0,0.20644414998902705
speaker_1__ph1__ev71,2023-09-14 04:47:40.880535+00:00,3,cox_survival,0,0.4330800264976039
speaker_0__ph0__ev78,2023-09-15 00:23:36.773838+00:00,3,cox_survival,1,0.10275828529566755
speaker_0__ph2__ev66,2023-09-16 02:36:34.993362+00:00,3,cox_survival,1,0.7915305679587938
speaker_0__ph1__ev78,2023-09-16 19:27:22.258370+00:00,3,cox_survival,1,0.3777511644167718
speaker_1__ph2__ev61,2023-09-17 01:07:39.457673+00:00,3,cox_survival,0,0.3728846069020644
speaker_1__ph0__ev65,2023-09-17 11:01:37.478987+00:00,3,cox_survival,0,0.7200730809721432
speaker_1__ph2__ev62,2023-09-17 22:42:51.563944+00:00,3,cox_survival,0,0.3545413415493567
speaker_0__ph2__ev67,2023-09-18 23:01:17.063200+00:00,3,cox_survival,1,0.21876896063883422
speaker_0__ph1__ev79,2023-09-19 16:49:35.986249+00:00,3,cox_survival,1,0.08004715107666593
speaker_1__ph2__ev63,2023-09-21 20:56:06.440487+00:00,3,cox_survival,0,0.35717352508147715
speaker_0__ph2__ev68,2023-09-22 15:47:07.336701+00:00,3,cox_survival,0,0.2728773224141017
speaker_1__ph0__ev66,2023-09-23 18:11:07.723481+00:00,3,cox_survival,1,0.8483404456407955
speaker_1__ph0__ev67,2023-09-25 00:24:26.013440+00:00,3,cox_survival,1,0.15005010496184945
speaker_1__ph0__ev68,2023-09-27 05:51:06.959084+00:00,3,cox_survival,1,0.3004068461207827
speaker_1__ph1__ev72,2023-09-28 04:35:45.789925+00:00,3,cox_survival,0,0.4911909087603552
speaker_0__ph2__ev69,2023-09-30 22:13:36.684067+00:00,3,cox_survival,0,0.5790029189542714
speaker_1__ph1__ev73,2023-10-01 11:49:45.781688+00:00,3,cox_survival,0,0.5744914769853707
speaker_1__ph0__ev69,2023-10-01 23:55:05.960718+00:00,3,cox_survival,0,0.570417306865646
speaker_0__ph0__ev79,2023-10-02 21:23:53.961719+00:00,3,cox_survival,1,0.6635512164595263
speaker_0__ph2__ev70,2023-10-07 00:32:19.695111+00:00,3,cox_survival,1,0.4822649294082715
speaker_1__ph0__ev70,2023-10-07 02:20:04.298872+00:00,3,cox_survival,1,0.4901858002635485
speaker_1__ph1__ev74,2023-10-09 15:50:54.675205+00:00,3,cox_survival,1,0.6801915114179993
speaker_1__ph2__ev64,2023-10-12 01:46:45.931141+00:00,3,cox_survival,1,0.561452222892745
speaker_1__ph2__ev65,2023-10-13 02:07:52.536483+00:00,3,cox_survival,0,0.040070802103757686
speaker_1__ph2__ev66,2023-10-13 12:55:06.565018+00:00,3,cox_survival,0,0.061536124626234034
speaker_1__ph2__ev67,2023-10-17 05:03:33.219478+00:00,3,cox_survival,1,0.16881369945391111
speaker_0__ph2__ev71,2023-10-17 12:17:31.392333+00:00,3,cox_survival,1,0.6411037999239813
speaker_1__ph0__ev71,2023-10-18 23:14:53.116607+00:00,3,cox_survival,1,0.788061045660781
speaker_0__ph2__ev72,2023-10-20 10:10:16.903089+00:00,3,cox_survival,0,0.18691158630687776
speaker_1__ph1__ev75,2023-10-21 00:37:14.564648+00:00,3,cox_survival,0,0.3409969102470646
speaker_0__ph2__ev73,2023-10-21 11:36:27.425818+00:00,3,cox_survival,0,0.19655722010500232
speaker_1__ph1__ev76,2023-10-22 02:07:16.149538+00:00,3,cox_survival,0,0.28414375550631144
speaker_1__ph1__ev77,2023-10-24 00:57:00.188590+00:00,3,cox_survival,1,0.3099087751121885
speaker_1__ph0__ev72,2023-10-24 17:07:33.478200+00:00,3,cox_survival,0,0.5312628996819682
speaker_1__ph1__ev78,2023-10-25 13:55:38.300965+00:00,3,cox_survival,1,0.03839256906780597
speaker_1__ph2__ev68,2023-10-26 11:12:16.094266+00:00,3,cox_survival,1,0.4085957719637835
speaker_1__ph2__ev69,2023-10-26 22:12:11.259582+00:00,3,cox_survival,0,0.011915839023406316
speaker_1__ph0__ev73,2023-10-27 23:28:05.021051+00:00,3,cox_survival,1,0.7317661344280006
speaker_1__ph2__ev70,2023-10-28 15:04:43.840279+00:00,3,cox_survival,0,0.10415011909845662
speaker_1__ph1__ev79,2023-10-30 09:56:42.547881+00:00,3,cox_survival,1,0.21786450216162923
speaker_1__ph0__ev74,2023-10-31 09:07:13.952312+00:00,3,cox_survival,0,0.26769964648193667
speaker_0__ph2__ev74,2023-10-31 19:26:32.347705+00:00,3,cox_survival,0,0.68669367545216
speaker_1__ph2__ev71,2023-11-01 05:09:39.162563+00:00,3,cox_survival,1,0.17711710638762523
speaker_1__ph2__ev72,2023-11-01 16:38:19.404945+00:00,3,cox_survival,1,0.00818961284500741
speaker_1__ph2__ev73,2023-11-02 12:50:14.434430+00:00,3,cox_survival,0,0.033747079962832216
speaker_0__ph2__ev75,2023-11-02 22:13:40.381018+00:00,3,cox_survival,0,0.5675283564314846
speaker_1__ph2__ev74,2023-11-03 02:03:26.713566+00:00,3,cox_survival,1,0.07610488254514225
speaker_0__ph2__ev76,2023-11-03 13:58:04.921303+00:00,3,cox_survival,0,0.5242774324959323
speaker_1__ph2__ev75,2023-11-04 08:12:24.677089+00:00,3,cox_survival,1,0.07335643361814403
speaker_1__ph0__ev75,2023-11-04 14:20:43.382924+00:00,3,cox_survival,0,0.6507458033632287
speaker_1__ph2__ev76,2023-11-05 03:45:05.113481+00:00,3,cox_survival,1,0.06337437970027937
speaker_1__ph2__ev77,2023-11-13 08:26:34.727377+00:00,3,cox_survival,1,0.7228174239301015
speaker_0__ph2__ev77,2023-11-13 21:13:55.757470+00:00,3,cox_survival,0,0.47689253662783004
speaker_1__ph2__ev78,2023-11-14 02:30:22.389477+00:00,3,cox_survival,1,0.09064094188665806
speaker_0__ph2__ev78,2023-11-15 01:07:03.645418+00:00,3,cox_survival,0,0.44220152679612423
speaker_1__ph2__ev79,2023-11-15 09:31:50.926337+00:00,3,cox_survival,1,0.1635342416015284
speaker_1__ph0__ev76,2023-11-15 11:11:22.943435+00:00,3,cox_survival,0,0.7977280608088897
speaker_0__ph2__ev79,2023-11-17 12:01:44.022784+00:00,3,cox_survival,0,0.44008190266400693
speaker_1__ph0__ev77,2023-11-19 12:21:57.347509+00:00,3,cox_survival,0,0.7517718923803125
speaker_1__ph0__ev78,2023-11-25 01:49:07.779046+00:00,3,cox_survival,1,0.7216757400559479
speaker_1__ph0__ev79,2023-12-02 23:08:06.154663+00:00,3,cox_survival,0,0.416192177734235
speaker_1__ph0__ev63,2023-09-08 21:29:09.268395+00:00,3,gbdt,1,0.5119014880953108
speaker_0__ph0__ev75,2023-09-08 21:32:27.040480+00:00,3,gbdt,1,0.5521279364917526
speaker_0__ph1__ev75,2023-09-09 15:02:03.729973+00:00,3,gbdt,0,0.4614578214888878
speaker_1__ph2__ev58,2023-09-09 21:44:12.688795+00:00,3,gbdt,0,0.5535087795042156
speaker_1__ph0__ev64,2023-09-10 01:55:57.167285+00:00,3,gbdt,1,0.47041656904531326
speaker_0__ph1__ev76,2023-09-10 02:54:32.539519+00:00,3,gbdt,0,0.22152275981618388
speaker_1__ph2__ev59,2023-09-10 07:29:47.293204+00:00,3,gbdt,0,0.5162135799313609
speaker_0__ph1__ev77,2023-09-11 11:51:19.632507+00:00,3,gbdt,0,0.28689061946100725
speaker_0__ph0__ev76,2023-09-11 20:04:12.932973+00:00,3,gbdt,0,0.4594399761203158
speaker_0__ph0__ev77,2023-09-12 09:22:50.745868+00:00,3,gbdt,1,0.38619824829243526
speaker_1__ph2__ev60,2023-09-13 06:33:12.207936+00:00,3,gbdt,0,0.5136851634842567
speaker_1__ph1__ev71,2023-09-14 04:47:40.880535+00:00,3,gbdt,0,0.23841441022179097
speaker_0__ph0__ev78,2023-09-15 00:23:36.773838+00:00,3,gbdt,1,0.36541355749832716
speaker_0__ph2__ev66,2023-09-16 02:36:34.993362+00:00,3,gbdt,1,0.2659016587986452
speaker_0__ph1__ev78,2023-09-16 19:27:22.258370+00:00,3,gbdt,1,0.462650780360497
speaker_1__ph2__ev61,2023-09-17 01:07:39.457673+00:00,3,gbdt,0,0.28018802925402064
speaker_1__ph0__ev65,2023-09-17 11:01:37.478987+00:00,3,gbdt,0,0.512834640994379
speaker_1__ph2__ev62,2023-09-17 22:42:51.563944+00:00,3,gbdt,0,0.26005802592925736
speaker_0__ph2__ev67,2023-09-18 23:01:17.063200+00:00,3,gbdt,1,0.5577186826816124
speaker_0__ph1__ev79,2023-09-19 16:49:35.986249+00:00,3,gbdt,1,0.5205174616659843
speaker_1__ph2__ev63,2023-09-21 20:56:06.440487+00:00,3,gbdt,0,0.26957122059378036
speaker_0__ph2__ev68,2023-09-22 15:47:07.336701+00:00,3,gbdt,0,0.4080953127290487
speaker_1__ph0__ev66,2023-09-23 18:11:07.723481+00:00,3,gbdt,1,0.2806722679449842
speaker_1__ph0__ev67,2023-09-25 00:24:26.013440+00:00,3,gbdt,1,0.48141052480953256
speaker_1__ph0__ev68,2023-09-27 05:51:06.959084+00:00,3,gbdt,1,0.3962072472801708
speaker_1__ph1__ev72,2023-09-28 04:35:45.789925+00:00,3,gbdt,0,0.29789778505802933
speaker_0__ph2__ev69,2023-09-30 22:13:36.684067+00:00,3,gbdt,0,0.24745960216139098
speaker_1__ph1__ev73,2023-10-01 11:49:45.781688+00:00,3,gbdt,0,0.19464353394332795
speaker_1__ph0__ev69,2023-10-01 23:55:05.960718+00:00,3,gbdt,0,0.48919933037990754
speaker_0__ph0__ev79,2023-10-02 21:23:53.961719+00:00,3,gbdt,1,0.2767278264288368
speaker_0__ph2__ev70,2023-10-07 00:32:19.695111+00:00,3,gbdt,1,0.2805378607010193
speaker_1__ph0__ev70,2023-10-07 02:20:04.298872+00:00,3,gbdt,1,0.21487583021183876
speaker_1__ph1__ev74,2023-10-09 15:50:54.675205+00:00,3,gbdt,1,0.20346067085591474
speaker_1__ph2__ev64,2023-10-12 01:46:45.931141+00:00,3,gbdt,1,0.4573096476217845
speaker_1__ph2__ev65,2023-10-13 02:07:52.536483+00:00,3,gbdt,0,0.4468379645949866
speaker_1__ph2__ev66,2023-10-13 12:55:06.565018+00:00,3,gbdt,0,0.47273115464200177
speaker_1__ph2__ev67,2023-10-17 05:03:33.219478+00:00,3,gbdt,1,0.39604809325174134
speaker_0__ph2__ev71,2023-10-17 12:17:31.392333+00:00,3,gbdt,1,0.2904062221072394
speaker_1__ph0__ev71,2023-10-18 23:14:53.116607+00:00,3,gbdt,1,0.3071940178093122
speaker_0__ph2__ev72,2023-10-20 10:10:16.903089+00:00,3,gbdt,0,0.3933351198233447
speaker_1__ph1__ev75,2023-10-21 00:37:14.564648+00:00,3,gbdt,0,0.2599482981188271
speaker_0__ph2__ev73,2023-10-21 11:36:27.425818+00:00,3,gbdt,0,0.4887681921410254
speaker_1__ph1__ev76,2023-10-22 02:07:16.149538+00:00,3,gbdt,0,0.29789778505802933
speaker_1__ph1__ev77,2023-10-24 00:57:00.188590+00:00,3,gbdt,1,0.38888315701646486
speaker_1__ph0__ev72,2023-10-24 17:07:33.478200+00:00,3,gbdt,0,0.44321781758436146
speaker_1__ph1__ev78,2023-10-25 13:55:38.300965+00:00,3,gbdt,1,0.47302050668972384
speaker_1__ph2__ev68,2023-10-26 11:12:16.094266+00:00,3,gbdt,1,0.4216623999826926
speaker_1__ph2__ev69,2023-10-26 22:12:11.259582+00:00,3,gbdt,0,0.42591443882103347
speaker_1__ph0__ev73,2023-10-27 23:28:05.021051+00:00,3,gbdt,1,0.462401850143957
speaker_1__ph2__ev70,2023-10-28 15:04:43.840279+00:00,3,gbdt,0,0.3841703681708033
speaker_1__ph1__ev79,2023-10-30 09:56:42.547881+00:00,3,gbdt,1,0.3519702352859805
speaker_1__ph0__ev74,2023-10-31 09:07:13.952312+00:00,3,gbdt,0,0.45552960691443145
